SESSION NAME:	GIG R4 v8 Final DIA LB
SAMPLE RATE:	48000.000000
BIT DEPTH:	16-bit
TIME CODE FORMAT:	29.97 Frame
# OF AUDIO TRACKS:	18
# OF AUDIO REGIONS:	1431
# OF AUDIO FILES:	1797


T R A C K  L I S T I N G
TRACK NAME:	DIA 1
USER DELAY:	0 Samples
CHANNEL	EVENT	REGION NAME	START TIME	END TIME	DURATION
1	44	added^off scr CROWD^129D/6-}	 1314+06	 1316+10	    2+04
1	45	129D/6.new.01-GAIN_01-09	 1316+10	 1318+03	    1+09
1	46	129D/6.new.01-GAIN_01-12	 1318+06	 1318+11	    0+04
1	47	113/1.new.01-GAIN_01-06	 1323+09	 1328+08	    4+15
1	48	103E/4.new.02-GAIN_01-10	 1329+06	 1359+02	   29+12
1	49	GUARD clean^^Down...^^143_5.4-}	 1572+03	 1581+12	    9+09
1	50	   pop  -{	 1631+15	 1632+00	    0+01


TRACK NAME:	ADDS & ALTS 2
USER DELAY:	0 Samples
CHANNEL	EVENT	REGION NAME	START TIME	END TIME	DURATION
1	1	   pop  -{	    9+00	    9+01	    0+01
1	2	ALT^SEAN^^Kick off team^^-}	  340+04	  340+15	    0+11
1	3	100B_2-&	  340+15	  341+05	    0+05
1	4	WT106D_3 SR058.2-01	  533+13	  542+10	    8+13
1	5	106K_1 SR090.2-07	  581+11	  582+01	    0+05
1	6	106K_1 SR090.2-04	  582+04	  582+09	    0+05
1	7	106K_1 SR090.2-09	  582+12	  582+13	    0+01
1	8	106K_1 Fix Bnc	  582+13	  582+14	    0+00
1	9	106K_1 SR090.2-10	  582+14	  584+10	    1+12
1	10	ADD^^PEREZ^^Oh God^^b109•1-}	  639+03	  640+03	    0+15
1	11	added^REF^^Hey Hey…^125A_3.3-}	  828+00	  828+10	    0+10
1	12	125A_3 SR061.3-04	  828+11	  829+04	    0+09
1	13	125A_3 SR061.3-03	  829+05	  831+06	    2+00
1	14	125A_3 SR061.3-04	  831+07	  831+08	    0+00
1	15	127A_2 SR081.2	  855+06	  859+04	    3+14
1	16	129D_4 SR061.2-01.M	 1000+09	 1030+04	   29+10
1	17	HELMET mvmt^^134C_3.5-}	 1146+01	 1146+06	    0+04
1	18	134A_2 SR081.5	 1150+07	 1153+11	    3+03
1	19	added^off scr CHEER-}	 1318+02	 1321+01	    2+14
1	20	CheerleadersChrAndCl-GAIN_02-02	 1321+01	 1326+11	    5+10
1	21	   pop  -{	 1631+15	 1632+00	    0+01


TRACK NAME:	ADDS & ALTS 3
USER DELAY:	0 Samples
CHANNEL	EVENT	REGION NAME	START TIME	END TIME	DURATION
1	1	   pop  -{	    9+00	    9+01	    0+01
1	2	129D_6 SR061.2-01.M	  996+04	 1050+07	   54+03
1	3	if  need^MVMT^(ng)^^126E_3.4-]	 1121+05	 1121+10	    0+05
1	4	126E_3 SR061.4-08	 1121+10	 1123+05	    1+10
1	5	126E_3 SR061.4-09	 1123+05	 1124+15	    1+10
1	6	addded^AMB & SNIFFS^^137M/2--02	 1314+00	 1318+01	    4+00
1	7	addded^AMB & SNIFFS^^137M/2--03	 1318+01	 1322+06	    4+04
1	8	137M/2(F).new.01-47	 1322+06	 1329+15	    7+09
1	9	137M/2(F).new.01-03	 1329+15	 1333+01	    3+01
1	10	137M/2(F).new.01-04	 1333+01	 1333+15	    0+14
1	11	137M/2(F).new.01-09	 1333+15	 1339+09	    5+09
1	12	137M/2(F).new.01-11	 1339+09	 1341+02	    1+09
1	13	137M/2(F).new.01-14	 1341+02	 1342+05	    1+03
1	14	137M/2(F).new.01-15	 1342+05	 1342+15	    0+09
1	15	137M/2(F).new.01-17	 1342+15	 1343+10	    0+11
1	16	137M/2(F).new.01-19	 1343+10	 1346+07	    2+13
1	17	137M/2(F).new.01-20	 1346+07	 1346+13	    0+05
1	18	137M/2-01	 1346+13	 1346+14	    0+01
1	19	137M/2-02	 1346+14	 1351+13	    4+14
1	20	137M/2	 1351+13	 1358+02	    6+05
1	21	137M/2(F).new.01-47	 1358+02	 1365+12	    7+09
1	22	143_5 SR044.2-09	 1562+12	 1567+08	    4+11
1	23	143_5 SR044.2-09	 1567+14	 1571+05	    3+07
1	24	143_5 SR044.1-10	 1572+00	 1576+11	    4+11
1	25	143_5 SR044.1-09	 1576+11	 1577+00	    0+04
1	26	143_5 SR044.1-14	 1577+00	 1577+07	    0+06
1	27	143_5 SR044.1-13	 1577+07	 1578+03	    0+12
1	28	143_5 SR044.1-15	 1578+03	 1580+13	    2+10
1	29	   pop  -{	 1631+15	 1632+00	    0+01


TRACK NAME:	ADDS & ALTS 4
USER DELAY:	0 Samples
CHANNEL	EVENT	REGION NAME	START TIME	END TIME	DURATION
1	1	   pop  -{	    9+00	    9+01	    0+01
1	2	WT110_3 SR059.3-06	  465+00	  467+01	    2+00
1	3	alt.ROCK^Hey^110M/3-}	  714+02	  714+04	    0+01
1	4	110M/3(E).new.01-07  ALT-02	  714+04	  714+10	    0+05
1	5	LEON^ You can't…^125B/2-}	  817+13	  819+15	    2+02
1	6	A125_1 SR081.5-01	  830+02	  835+03	    5+00
1	7	129D_1 SR061.2-01.M	 1007+08	 1022+13	   15+04
1	8	55^You better stay…^135E/3-}	 1196+03	 1199+09	    3+05
1	9	135E/3(A).new.01-02	 1199+09	 1205+01	    5+08
1	10	113/1.new.01-06	 1318+00	 1324+10	    6+10
1	11	143_5 SR044.1-01	 1563+05	 1567+09	    4+04
1	12	143_5 SR044.1-12	 1567+14	 1571+05	    3+07
1	13	   pop  -{	 1631+15	 1632+00	    0+01


TRACK NAME:	X-1
USER DELAY:	0 Samples
CHANNEL	EVENT	REGION NAME	START TIME	END TIME	DURATION
1	1	   pop  -{	    9+00	    9+01	    0+01
1	2	ADR^EVANS^^Shit man....^93A/2-}	   17+06	   19+08	    2+02
1	3	93A-2.new.01-05	   19+08	   22+06	    2+13
1	4	ADR^BUG& EVANS^103G/2-}	  473+01	  473+11	    0+09
1	5	^SIDELINE^103G/2-}-06	  473+11	  473+13	    0+01
1	6	103G_1 SR077.1-03	  473+13	  481+05	    7+07
1	7	ADR^STEVENS^106L/4-}	  591+08	  593+04	    1+11
1	8	106L/4(C).new.01-04	  593+04	  594+12	    1+08
1	9	^GUYS ON FIELD^106L/5-[	  594+12	  596+06	    1+09
1	10	106L/5(F).new.01-04	  596+06	  598+02	    1+12
1	11	orig.^-}	  611+08	  611+13	    0+05
1	12	PEREZ^BREATHS w/GUY^b109_2.3-&	  611+13	  612+14	    1+01
1	13	b109_2 SR093.3-06	  612+14	  614+12	    1+13
1	14	PEREZ ^A A A …^b109_2.3-}	  614+12	  615+03	    0+06
1	15	b109_2 SR093.3-DUPL_01	  615+03	  615+03	    0+00
1	16	b109_2 SR093.3-02	  615+03	  616+02	    0+15
1	17	B109A/1(A).new.01-04	  625+03	  627+05	    2+01
1	18	ADR^LEON^^I play…^B109B-1-}	  630+10	  631+11	    1+01
1	19	B109B-1(C).new.01-04	  631+11	  632+13	    1+02
1	20	B109-2(E).new.01-03	  632+15	  634+08	    1+08
1	21	ADR^LEON^I controled…^B109A/1-}	  639+12	  640+07	    0+10
1	22	B109A/1(A).new.02-07	  640+07	  641+07	    1+00
1	23	B109A/1(A).new.02-03	  641+08	  641+09	    0+00
1	24	COUGAR^^Scared of you^^110F/1-}	  658+12	  661+07	    2+11
1	25	MALC^^Come on^^110J/2-}	  694+09	  696+08	    1+15
1	26	ADR^PEREZ BREATHS^126E/3.-}	  752+04	  754+10	    2+06
1	27	126E/3.new.01-04	  754+10	  758+04	    3+10
1	28	PEREZ ^What's I got…^125A_4-}	  820+00	  820+11	    0+11
1	29	125B/2(C).new.01-TCEX_01-01	  820+11	  820+15	    0+03
1	30	125B/2(C).new.01-05	  820+15	  822+00	    1+01
1	31	LEON^^You could of...^^125B/2-[	  822+00	  823+12	    1+11
1	32	SEAN^Hey stop^A125/1-}	  829+15	  831+04	    1+04
1	33	A125/1(F).new.01-03	  831+04	  835+12	    4+08
1	34	ADR^QB^Hut^^126G/2-}	  842+14	  843+06	    0+08
1	35	126G/2.new.01-01	  849+02	  849+12	    0+09
1	36	CALVIN^^Almost had it^^126G/1-}	  873+05	  875+05	    2+00
1	37	126G/1.new.01-02	  875+05	  878+10	    3+05
1	38	^Damn man…^126E/3-}	  890+00	  890+04	    0+03
1	39	126E/3(E) 28fps.new.01-05	  890+04	  895+07	    5+03
1	40	126E/3(E) 28fps.new.01	  895+07	  899+10	    4+03
1	41	ADR BATES^BREATHS^129D_2.4-}	 1025+15	 1026+14	    0+14
1	42	129D_2 SR061.4-03	 1026+14	 1028+02	    1+03
1	43	ADR^LEON^^VOCALS^129C/6-}	 1029+11	 1031+05	    1+10
1	44	129C/6.new.01-02	 1031+05	 1034+00	    2+10
1	45	ADR^BATES^Oh shit^^129D/6-}	 1048+13	 1050+01	    1+04
1	46	129D/6.new.01-06	 1050+01	 1051+05	    1+03
1	47	^PLAYER VOCALS^129D/6-}-01	 1051+06	 1051+07	    0+00
1	48	129D/6.new.01-06	 1051+08	 1052+08	    1+00
1	49	cng v80106 annoncer	 1087+01	 1089+10	    2+08
1	50	 REEL3Scs90-14...PlugInEffec-04	 1089+10	 1090+15	    1+05
1	51	ADR WILLIE^VOCAL^133G/2-}	 1114+13	 1115+02	    0+04
1	52	133G/2	 1115+02	 1115+12	    0+10
1	53	 129-135***Cop...ePlugInEffe-01	 1127+00	 1129+00	    2+00
1	54	ADR^^Come on^^133M/1-}	 1131+06	 1133+01	    1+11
1	55	SEAN w/BUG^^Willie What are …-}	 1150+03	 1150+14	    0+10
1	56	^^134A/2-&	 1150+14	 1153+10	    2+12
1	57	219G/1 unsplit omf-}	 1164+00	 1176+09	   12+09
1	58	219G-1.new.01-01	 1176+09	 1181+04	    4+10
1	59	ADR^WILLIE^MVMT/VOCALS^135C/5-}	 1187+08	 1189+10	    2+02
1	60	135C/4.new.01	 1189+15	 1192+00	    2+00
1	61	135C/3.new.01	 1192+04	 1195+07	    3+03
1	62	SIDELINE chatter^^113/1-}	 1238+04	 1241+03	    2+15
1	63	BAND MX^^98/2-}	 1305+04	 1317+05	   12+01
1	64	98-2(A).new.01	 1317+05	 1353+09	   36+04
1	65	98-2(A).new.01	 1356+09	 1370+00	   13+07
1	66	98-2(A).new.01	 1370+00	 1390+00	   20+00
1	67	98-2(A).new.01	 1390+00	 1392+06	    2+06
1	68	ROCK^ I didn't…^140D/4-}	 1480+05	 1483+04	    2+14
1	69	140D-4(B).new.01-09	 1483+04	 1483+05	    0+00
1	70	140D-4(B).new.01-11	 1483+05	 1483+08	    0+02
1	71	140D-4(B).new.01-12	 1483+10	 1486+03	    2+09
1	72	140D-4(B).new.01-14	 1486+09	 1489+12	    3+02
1	73	140D-4(B).new.01-16	 1489+12	 1490+00	    0+04
1	74	ROCK^I don't…^140D/2-}	 1495+08	 1496+09	    1+00
1	75	140D-2(B).new.01-03	 1496+09	 1500+02	    3+09
1	76	140D-2(B).new.01-01	 1500+02	 1501+09	    1+06
1	77	ROCK^That's cause^140D/2-}	 1522+10	 1524+15	    2+05
1	78	140D-2(A).new.01-02	 1524+15	 1530+03	    5+03
1	79	140D-2(A).new.01-01	 1530+03	 1532+01	    1+14
1	80	140D-2(A).new.01-01	 1532+01	 1532+14	    0+13
1	81	140D-2(A).new.01-01	 1533+02	 1541+03	    8+01
1	82	140D-4(B).new.02-01	 1541+07	 1543+06	    1+15
1	83	140D-4(B).new.02-04	 1543+06	 1550+01	    6+10
1	84	143_5 SR044.1	 1570+06	 1573+02	    2+12
1	85	   pop  -{	 1631+15	 1632+00	    0+01


TRACK NAME:	X-2
USER DELAY:	0 Samples
CHANNEL	EVENT	REGION NAME	START TIME	END TIME	DURATION
1	1	   pop  -{	    9+00	    9+01	    0+01
1	2	ADR^ANOUNCER^3 v7 T1 ADR Stem-}	  254+09	  255+08	    0+15
1	3	R3 v7 T1 ADR Stem.new.01-02	  255+08	  260+01	    4+08
1	4	ANNOUNCER^^Fumble...^^-}	  469+05	  473+10	    4+05
1	5	ADR^ANOUNCER^ REEL3Scs90-14-}	  482+08	  484+00	    1+07
1	6	^Mustangs ball…-&	  484+00	  485+14	    1+13
1	7	 REEL3Scs90-14...PlugInEffec-07	  485+14	  487+06	    1+08
1	8	106DWild/3.new.02	  558+10	  559+13	    1+03
1	9	ANOUNCER^^Tackle by...^^omf-}	  594+00	  595+08	    1+07
1	10	^Tackler by…	  595+08	  597+01	    1+08
1	11	 REEL3Scs90-14...lugInEffect-05	  597+01	  598+12	    1+11
1	12	ADR orig. GUYS ARGUE^b109_2.1-}	  611+08	  612+14	    1+06
1	13	b109_2 SR093.1-02	  612+14	  616+02	    3+03
1	14	LEON^What…^B109/2-}	  641+09	  642+03	    0+09
1	15	ANOUNCER^^1st down...^^omf-}	  690+00	  691+02	    1+02
1	16	 REEL3Scs90-14...ePlugInEffe-05	  691+02	  692+05	    1+02
1	17	 REEL3Scs90-14...ePlugInEffe-05	  692+05	  693+02	    0+12
1	18	ADR QB^^....Hike^^113A-1-}	  734+15	  736+10	    1+10
1	19	113A-1.new.01-02	  736+10	  737+10	    1+00
1	20	ADR^ANOUNCER^^ REEL3Scs90-14-}	  772+08	  772+15	    0+06
1	21	^Touchdown…-&	  772+15	  773+15	    0+15
1	22	 REEL3Scs90-14...lugInEffect-07	  773+15	  774+04	    0+05
1	23	PEREZ^That's too low…^125D/2-}	  823+12	  825+08	    1+12
1	24	LEON^^You could of...^^125A/2-[	  825+08	  827+08	    2+00
1	25	125A/3.new.01	  827+08	  829+15	    2+07
1	26	125A/3.new.01	  829+15	  830+07	    0+08
1	27	^Catch the ball^125B/1-}	  835+14	  836+03	    0+04
1	28	125B/1	  836+03	  836+15	    0+12
1	29	125B/1(E).new.01-04	  836+15	  838+01	    1+01
1	30	ADR^ANOUNCER^ REEL3Scs90-14-}	  880+02	  883+01	    2+14
1	31	^Touchdown…-&	  883+01	  887+03	    4+01
1	32	 REEL3Scs90-14...lugInEffect-09	  887+03	  889+13	    2+10
1	33	ADR^ANOUNCER^ REEL3Scs90-14-}	  913+05	  916+02	    2+12
1	34	^And that…^-&	  916+02	  919+09	    3+07
1	35	 REEL3Scs90-14...lugInEffect-11	  919+09	  922+11	    3+02
1	36	ADR^ANNOUNCER^^-}	 1051+15	 1053+04	    1+05
1	37	Intercept. Barrington...^^omf-&	 1053+04	 1054+04	    1+00
1	38	 REEL3Scs90-14...PlugInEffec-02	 1055+07	 1059+07	    4+00
1	39	ADR^PEREZ ++^VOCALS^^126E/3-}	 1120+11	 1122+11	    1+15
1	40	126E/3.new.01-05	 1122+13	 1127+00	    4+03
1	41	134_1 SR081.1	 1153+11	 1157+02	    3+07
1	42	ADR^STEVENS^Hey boy…^110F/2-}	 1174+06	 1175+12	    1+06
1	43	110F/2.new.01-02	 1175+12	 1177+07	    1+10
1	44	137G-1(E).new.01-05	 1238+04	 1241+02	    2+14
1	45	ADR^ANNOUNCER^-}	 1289+10	 1291+07	    1+13
1	46	^That's the final…^omf-&	 1291+10	 1293+15	    2+04
1	47	 REEL3Scs90-14...ePlugInEffe-03	 1293+15	 1294+01	    0+02
1	48	 REEL3Scs90-14...ePlugInEffe-03	 1294+01	 1296+14	    2+12
1	49	137G/1	 1359+01	 1359+02	    0+00
1	50	137G/1(E).new.01-12	 1359+03	 1359+10	    0+07
1	51	137G/1(E).new.01-13	 1359+10	 1367+12	    8+01
1	52	137G/1(E).new.01-14	 1367+12	 1367+15	    0+03
1	53	MOM^It's a ong season…^140A/2-}	 1490+13	 1491+13	    0+15
1	54	140A-2(B).new.01-13	 1491+13	 1493+07	    1+10
1	55	140A-2(B).new.01-12	 1493+08	 1493+14	    0+05
1	56	140A-2(B).new.01-16	 1493+14	 1495+01	    1+02
1	57	140A-2(B).new.01-19	 1495+01	 1495+05	    0+03
1	58	140A-2(B).new.01-18	 1495+06	 1495+09	    0+03
1	59	MOM^They'll come…^140A?2-}	 1501+07	 1503+06	    1+15
1	60	140A-2(A).new.01-06	 1503+06	 1506+02	    2+11
1	61	140A-2(A).new.01-09	 1508+09	 1509+09	    0+15
1	62	140A-2(A).new.01-04	 1509+09	 1510+01	    0+07
1	63	140A-2(A).new.01-10	 1510+01	 1512+05	    2+04
1	64	140A-2(A).new.01-DUPL_01-08	 1512+05	 1512+05	    0+00
1	65	140A-2(A).new.01-14	 1512+05	 1514+01	    1+11
1	66	140A-2(A).new.01-13	 1514+04	 1515+01	    0+13
1	67	140A-2(B).new.02-16	 1515+03	 1515+12	    0+09
1	68	140A-2(B).new.02-05	 1515+12	 1515+14	    0+02
1	69	140A-2(B).new.02-06	 1515+14	 1516+01	    0+02
1	70	140A-2(B).new.02-08	 1516+01	 1516+03	    0+01
1	71	140A-2(B).new.02-20	 1516+03	 1520+12	    4+09
1	72	140A-2(B).new.02-TCEX_02-21	 1520+12	 1520+13	    0+00
1	73	140A-2(B).new.02-TCEX_01-20	 1520+13	 1520+14	    0+01
1	74	140A-2(B).new.02-17	 1520+14	 1521+12	    0+13
1	75	^^143/5	 1550+07	 1550+08	    0+00
1	76	ADR^OUTS^Oh shit...^143/5-}	 1550+09	 1552+08	    1+15
1	77	143_5 SR044.2	 1570+06	 1573+02	    2+12
1	78	   pop  -{	 1631+15	 1632+00	    0+01


TRACK NAME:	X-3
USER DELAY:	0 Samples
CHANNEL	EVENT	REGION NAME	START TIME	END TIME	DURATION
1	1	   pop  -{	    9+00	    9+01	    0+01
1	2	SEAN^That's what…^^103F_1.2-}	  471+04	  473+03	    1+14
1	3	103F_2 SR077.2-03	  473+08	  475+08	    1+15
1	4	ADR orig ^GUYS ARGUE^^B109B-1-}	  611+04	  612+02	    0+14
1	5	B109B-1(C).new.01-05	  612+02	  614+10	    2+07
1	6	B109B-1(C).new.01-01	  614+10	  616+15	    2+05
1	7	SEAN/MALC^^Come on^110K/3-}-01	  725+05	  726+00	    0+11
1	8	^MALC^^Jesus Christ^^-&	  726+00	  726+13	    0+13
1	9	^MVMT^126E/3-}-01	 1120+03	 1121+10	    1+06
1	10	^HOSPITAL MVMT^^140E/3-}	 1474+10	 1485+13	   11+03
1	11	143_5 SR044.4	 1570+04	 1574+00	    3+12
1	12	   pop  -{	 1631+15	 1632+00	    0+01


TRACK NAME:	PFX 1
USER DELAY:	0 Samples
CHANNEL	EVENT	REGION NAME	START TIME	END TIME	DURATION
1	1	   pop  -{	    9+00	    9+01	    0+01
1	2	PROD DRUM V 2	  236+01	  260+15	   24+13
1	3	PUNT^^101EWild/2-}	  358+12	  358+14	    0+01
1	4	CROWD w/WHISTLE^^126F/2-}	  872+11	  875+01	    2+06
1	5	BALL Miss^^87/3-}	 1033+03	 1033+05	    0+01
1	6	 129***SFXwork...ePlugInEffe-05	 1050+07	 1050+11	    0+03
1	7	BALL KICK^^omf 129/139-}	 1105+13	 1105+13	    0+00
1	8	BALL hit^^135E_3.4-}	 1201+09	 1201+10	    0+00
1	9	^WHISTLE^113/1-}	 1279+03	 1280+02	    0+14
1	10	   pop  -{	 1631+15	 1632+00	    0+01


TRACK NAME:	X-PFX 1
USER DELAY:	0 Samples
CHANNEL	EVENT	REGION NAME	START TIME	END TIME	DURATION
1	1	   pop  -{	    9+00	    9+01	    0+01
1	2	^CROWD & WHISTLE^101GWild/1-}	  349+10	  356+07	    6+13
1	3	87/3.new.01	  365+07	  366+01	    0+10
1	4	Whistles-}	  444+05	  445+08	    1+02
1	5	WHISTLE w/ CROWD^101 Wild/6-}	  446+15	  448+06	    1+06
1	6	101 Wild/6.new.01-02	  448+06	  449+12	    1+06
1	7	^CATCH BALL^87/3-}-01	  564+14	  565+00	    0+02
1	8	87/3.Sub.01.new.01-04	  565+00	  565+08	    0+08
1	9	^WHISTLE / CROWD^110 Wild/3-}	  682+03	  683+14	    1+11
1	10	110 Wild/3.new.01-09	  683+14	  686+10	    2+12
1	11	^WHISTLE^113/4-}	  756+13	  758+07	    1+10
1	12	113/4.new.02-06	  758+07	  759+11	    1+03
1	13	^WHISTLE / CROWD^125C/1-}	  810+11	  812+11	    2+00
1	14	125C/1(A) 28fps **mxdwn.new.-03	  812+11	  818+13	    6+01
1	15	^BALL^87-2-}	  843+14	  844+14	    1+00
1	16	^BALL^87/2-}-01	  861+08	  862+06	    0+14
1	17	^WHISTLE^113D/1-}	  985+04	  986+15	    1+11
1	18	^WHISTLE & CROWD^129B/3-}	 1041+13	 1044+07	    2+09
1	19	129B/3.new.01-02	 1044+07	 1048+14	    4+07
1	20	87/3.Sub.01.new.01-01	 1113+13	 1114+07	    0+10
1	21	^WHISTLE^133D/2-}-01	 1138+10	 1141+11	    3+01
1	22	^WHISTLE^134/3-}	 1142+10	 1145+07	    2+13
1	23	^CROWD & WHISTLE^135B/2-}	 1201+04	 1203+07	    2+03
1	24	^BALL^87/2-}-01	 1234+07	 1234+15	    0+08
1	25	BALL^87/3	 1234+15	 1235+12	    0+13
1	26	^WHISTLE^113/1-}-01	 1278+15	 1280+00	    1+00
1	27	^HELMIT TO GROUND^137L/2-}	 1347+14	 1351+02	    3+04
1	28	137L/2(B).new.01-03	 1351+02	 1352+08	    1+05
1	29	   pop  -{	 1631+15	 1632+00	    0+01


TRACK NAME:	X-PFX 2
USER DELAY:	0 Samples
CHANNEL	EVENT	REGION NAME	START TIME	END TIME	DURATION
1	1	^MVMT / VOCALS^83HWild/1-}	  361+10	  364+12	    3+02
1	2	^MVMT / VOCALS^83HWild/1-}	  366+06	  368+01	    1+11
1	3	WILD FOOTBALL/2.new.01	  368+01	  371+05	    3+04
1	4	WILD FOOTBALL/1.new.01	  371+05	  373+00	    1+11
1	5	WILD FOOTBALL/2.new.01-04	  373+00	  375+14	    2+14
1	6	83GWild/1.new.01-01	  375+14	  378+08	    2+10
1	7	83GWild/1.new.01-01	  378+08	  380+02	    1+10
1	8	WHISTLE w/ CROWD^101 Wild/5-}	  443+12	  444+07	    0+11
1	9	101 Wild/5.new.01-03	  444+07	  445+06	    0+14
1	10	Whistles-}	  445+14	  447+01	    1+02
1	11	^WHISTLE /CROWD^110H/1-}	  684+04	  685+13	    1+09
1	12	110H/1(B).new.01-07	  685+13	  688+02	    2+04
1	13	^BALL^87/2-}-01	 1034+06	 1034+15	    0+09
1	14	   pop  -{	 1631+15	 1632+00	    0+01


